ID,True_Label,Prediction
mp-1227102,0.0,-0.05362296104431152
mp-2219106,0.2906999886035919,0.4296383857727051
mp-1201578,0.06889999657869339,0.6122913360595703
mp-1224,1.1866999864578247,0.5993493795394897
mp-1079290,1.9387999773025513,1.1904139518737793
mp-1017128,0.0,0.01374959945678711
mp-1233299,0.004999999888241291,0.21998822689056396
mp-570022,0.0,-0.0003101825714111328
mp-1223619,0.0,0.4867517352104187
mp-1196981,0.10019999742507935,0.022121191024780273
mp-755403,3.220599889755249,2.120034694671631
mp-976247,0.727400004863739,0.5595273971557617
mp-631502,0.0,0.015878796577453613
mp-1219934,0.0,0.08480721712112427
mp-2227401,0.0,0.23849546909332275
mp-545379,0.04520000144839287,0.25886523723602295
mp-1097216,0.13590000569820404,0.25962650775909424
mp-865185,0.4041999876499176,0.3361530303955078
mp-555083,4.476200103759766,4.392086982727051
mp-1245133,0.4799000024795532,0.6116563081741333
mp-20839,0.0,-0.0357433557510376
mp-531574,0.0,0.4514049291610718
mp-762271,0.4041000008583069,0.8380060791969299
mp-29030,3.175299882888794,2.195354461669922
mp-720804,4.0183000564575195,3.810818672180176
mp-1186740,0.0,0.0626419186592102
mp-3524,3.8015999794006348,4.283841609954834
mp-541946,1.4579999446868896,0.8801119923591614
mp-1228617,4.893499851226807,3.983060836791992
mp-1216816,0.7052000164985657,0.712755560874939
mp-20268,0.0,0.004563808441162109
mp-1187700,0.0,0.05994987487792969
mp-1225849,0.0,0.04033827781677246
mp-754276,0.0,0.4007278084754944
mp-975206,0.0,0.661118745803833
mp-554913,1.4225000143051147,0.8412346243858337
mp-1080337,1.030500054359436,0.7833411693572998
mp-1191771,0.0,-0.08255565166473389
mp-754376,0.0,0.2779133915901184
mp-21633,2.4335999488830566,2.544590950012207
mp-779147,5.495500087738037,5.325357437133789
mp-1093753,1.3799999952316284,0.3044310212135315
mp-554805,3.426300048828125,2.6908068656921387
mp-2231774,1.2692999839782715,0.5120460987091064
mp-1214815,0.7749999761581421,0.4832521677017212
mp-1065359,0.0,0.04624199867248535
mp-2217687,0.0,0.2526666522026062
mp-571167,0.0,0.030691981315612793
mp-752531,0.0,0.10516101121902466
mp-1229052,0.0,0.04262101650238037
mp-7456,3.2629001140594482,2.663527488708496
mp-21971,2.4209001064300537,1.187549114227295
mp-659217,0.11429999768733978,0.580498218536377
mp-1221709,0.0,0.009569644927978516
mp-1183732,0.0,0.03261542320251465
mp-1212351,0.08160000294446945,0.06457430124282837
mp-2716519,2.674499988555908,2.505190849304199
mp-754214,0.0,0.09314614534378052
mp-554267,5.612199783325195,5.324043273925781
mp-1027918,0.0,0.01910996437072754
mp-768740,2.0836000442504883,1.7985233068466187
mp-1220501,0.0,-0.10586082935333252
mp-11568,0.0,-0.005282044410705566
mp-1017021,0.0,-0.021717309951782227
mp-1178958,0.0,0.028029322624206543
mp-1221191,0.0,0.2109728455543518
mp-1079257,0.0,-0.1181027889251709
mp-775196,0.0,0.22786444425582886
mp-676104,0.0,0.47055917978286743
mp-777799,3.660599946975708,2.2215023040771484
mp-1074917,0.0,0.04219865798950195
mp-1212746,0.0,0.7643010020256042
mp-3669,0.0,0.03265786170959473
mp-1006324,0.0,0.7742921113967896
mp-568144,0.0,0.023906826972961426
mp-1190078,0.0,0.023752689361572266
mp-556050,2.2497000694274902,3.832210063934326
mp-13323,0.0,0.2825700044631958
mp-1001605,0.0,0.07319098711013794
mp-779682,4.520699977874756,4.576304912567139
mp-551675,0.3779999911785126,0.11140942573547363
mp-25849,2.0155999660491943,0.9200084209442139
mp-755041,0.9965999722480774,0.6784650087356567
mp-1176275,0.9347000122070312,0.37324661016464233
mp-1608,0.0,0.03018486499786377
mp-1193817,6.3531999588012695,4.906375408172607
mp-19073,1.726199984550476,0.5042756199836731
mp-1209069,0.0,0.16415685415267944
mp-1218129,0.3619000017642975,0.27452951669692993
mp-4002,6.477399826049805,4.993849754333496
mp-971806,0.0,0.009014129638671875
mp-761253,1.5546000003814697,1.4808450937271118
mp-1198639,0.0215000007301569,0.47952109575271606
mp-29868,1.532099962234497,0.6281148195266724
mp-1018066,0.0,-0.03726911544799805
mp-1854,0.0,0.03263092041015625
mp-23223,0.0,0.23459947109222412
mp-1216054,0.0,0.2689014673233032
mp-2224761,0.0,0.3420795798301697
mp-772046,0.0,0.26308727264404297
mp-2714816,3.1349000930786133,3.0769639015197754
mp-1204559,0.22110000252723694,0.403286337852478
mp-1393209,0.0,0.2258065938949585
mp-754709,0.13459999859333038,0.725627064704895
mp-10379,0.0,0.009005308151245117
mp-1205054,1.5616999864578247,0.626596212387085
mp-510084,0.0,0.03070378303527832
mp-1197929,0.8022000193595886,3.394102096557617
mp-1176648,1.5341999530792236,1.0546153783798218
mp-1329037,0.28610000014305115,0.7552866339683533
mp-560818,4.174699783325195,4.0993170738220215
mp-754584,0.0,0.3821459412574768
mp-759883,2.9651999473571777,2.1008522510528564
mp-1183964,0.0,-0.024352192878723145
mp-2713954,3.8580000400543213,3.805142402648926
mp-35040,0.0,0.09402966499328613
mp-1233764,0.544700026512146,0.2413691282272339
mp-23390,3.5562000274658203,3.2855467796325684
mp-1186165,0.0,-0.0004235506057739258
mp-1023481,0.0,0.012192010879516602
mp-974330,0.0,0.7073190808296204
mp-1192892,0.11869999766349792,0.598091721534729
mp-2217771,2.426100015640259,2.1182260513305664
mp-1234188,0.06239999830722809,0.45442092418670654
mp-1079529,0.0,0.3194877505302429
mp-2714901,2.2674999237060547,3.2730154991149902
mp-1219336,0.0,0.025950312614440918
mp-1183474,0.0,0.10382932424545288
mp-1104028,3.6840999126434326,3.9160385131835938
mp-1204808,1.924299955368042,4.027876853942871
mp-675194,0.1656000018119812,0.4521057605743408
mp-1220121,0.20499999821186066,0.1616727113723755
mp-2712759,2.7009999752044678,1.9404704570770264
mp-1246469,1.0266000032424927,1.074250340461731
mp-1233845,1.2065999507904053,0.662294864654541
mp-558834,0.8801000118255615,0.3420182466506958
mp-2229129,1.5008000135421753,0.9251842498779297
mp-1028510,0.007000000216066837,0.08902645111083984
mp-753376,2.1930999755859375,0.8170949220657349
mp-865037,0.0,0.08218508958816528
mp-7714,2.077699899673462,0.9370719194412231
mp-1008928,0.0,0.05248451232910156
mp-1211137,3.6840999126434326,2.648285388946533
mp-1221389,0.0,0.01631796360015869
mp-11722,0.0,0.025558948516845703
mp-30909,0.0,0.02313101291656494
mp-1194185,0.0,-0.031342267990112305
mp-1190284,0.0024999999441206455,0.42420315742492676
mp-1194579,2.8705999851226807,2.9684505462646484
mp-1211586,3.2822000980377197,2.7632694244384766
mp-530194,2.4270999431610107,2.0515341758728027
mp-721618,5.064599990844727,5.079502105712891
mp-7050,0.22709999978542328,0.4381169080734253
mp-1225982,0.8075000047683716,0.7316768169403076
mp-1205125,0.4555000066757202,0.5569844245910645
mp-752717,4.331299781799316,2.7637405395507812
mp-864884,0.0,0.012183308601379395
mp-7951,0.6305000185966492,0.4558671712875366
mp-1227079,0.6478000283241272,0.24790656566619873
mp-1246549,0.0,0.20127415657043457
mp-552234,3.164299964904785,1.9936318397521973
mp-2548,0.0,0.06216835975646973
mp-1233,0.0,0.06737315654754639
mp-1184647,0.0,0.03229403495788574
mp-2226713,0.0,0.15150147676467896
mp-1216370,0.0,0.03560841083526611
mp-697948,3.2804999351501465,3.327517509460449
mp-770347,0.0,0.074257493019104
mp-2716212,1.850100040435791,2.2182326316833496
mp-2712597,2.2258999347686768,2.004319190979004
mp-675060,0.0,0.4388424754142761
mp-1228049,3.2697999477386475,3.4194602966308594
mp-1038206,4.38129997253418,2.10154128074646
mp-1202076,0.48570001125335693,0.7755504250526428
mp-9583,4.301599979400635,4.598652362823486
mp-23348,0.15070000290870667,0.5676521062850952
mp-6062,5.157800197601318,5.326055526733398
mp-1522546,3.0694000720977783,1.4711799621582031
mp-1192602,0.0,0.04336667060852051
mp-768383,0.6011999845504761,0.4522237777709961
mp-862375,0.0,0.02820110321044922
mp-3055,0.0,-0.016350150108337402
mp-581536,0.0,0.04500842094421387
mp-1023160,0.0,0.03933990001678467
mp-1234294,1.1403000354766846,0.8522021174430847
mp-1247440,1.7935999631881714,0.6295739412307739
mp-672188,0.0,0.10359245538711548
mp-774300,0.09489999711513519,0.2553328275680542
mp-1211173,0.30399999022483826,0.43995821475982666
mp-554432,2.0016000270843506,2.3985166549682617
mp-1033178,0.0,-0.10200142860412598
mp-1196220,3.5578999519348145,3.751993179321289
mp-2713061,2.4375998973846436,1.9651126861572266
mp-1209207,0.6585999727249146,0.8184296488761902
mp-1217412,0.23600000143051147,0.09406441450119019
mp-1212314,0.0,0.022278547286987305
mp-1029899,0.0,0.09891355037689209
mp-989539,0.7192000150680542,0.9978691339492798
mp-1233433,1.9213000535964966,0.974848210811615
mp-616575,0.0,0.006685495376586914
mp-780223,0.0,-0.025579333305358887
mp-545598,1.964400053024292,0.6300461292266846
mp-27145,0.0,0.11052334308624268
mp-1521356,1.0706000328063965,0.5506388545036316
mp-1211455,3.181999921798706,2.3404908180236816
mp-2833,0.5371000170707703,0.8146097660064697
mp-1178645,0.7565000057220459,0.405664324760437
mp-1076092,0.0,0.2728676199913025
mp-1239253,0.0,0.1742348074913025
mp-1035030,3.308500051498413,1.130294919013977
mp-1227303,0.33980000019073486,-0.07109618186950684
mp-554043,4.533299922943115,3.7311625480651855
mp-1177123,1.774399995803833,0.759170651435852
mp-5610,0.0,0.048397839069366455
mp-1175573,0.0,0.30396533012390137
mp-1191620,0.0,-0.046990036964416504
mp-559677,0.17870000004768372,0.8075323104858398
mp-1236336,0.0,0.15171366930007935
mp-977433,0.0,-0.0022568702697753906
mp-569600,0.16210000216960907,0.10668277740478516
mp-33775,1.4228999614715576,0.8765075206756592
mp-1522589,0.0,0.055747926235198975
mp-1079050,2.693000078201294,1.7403444051742554
mp-20311,0.0,0.04506993293762207
mp-1186652,0.0,0.004917263984680176
mp-758587,0.9052000045776367,0.6270209550857544
mp-779893,5.435299873352051,4.810995578765869
mp-1207805,0.0,-0.028157472610473633
mp-1212662,2.6953999996185303,2.1222116947174072
mp-722563,0.8241999745368958,1.6148966550827026
mp-1199954,4.458399772644043,3.0564866065979004
mp-26586,1.8144999742507935,1.9975881576538086
mp-707876,4.89739990234375,4.615637302398682
mp-1176980,0.6466000080108643,0.7800655961036682
mp-849398,4.1097002029418945,2.7030158042907715
mp-998561,5.286799907684326,5.110753059387207
mp-1080251,0.7832000255584717,0.6258292198181152
mp-1035863,0.0005000000237487257,0.7464244365692139
mp-1099808,0.8648999929428101,0.23770272731781006
mp-1224049,3.325200080871582,2.8444838523864746
mp-720299,0.8694999814033508,0.6967187523841858
mp-2228723,0.0,0.08715355396270752
mp-25427,0.0,0.5758441090583801
mp-1186929,0.0,0.09456950426101685
mp-645206,1.4509999752044678,0.5181734561920166
mp-542388,0.0,0.021858572959899902
mp-608594,0.0,0.6186555624008179
mp-1218038,0.0,-0.03435516357421875
mp-20622,0.0,-0.029971599578857422
mp-1518711,0.0,0.8279309272766113
mp-1208815,0.0,0.013166069984436035
mp-972899,0.0,-0.013861894607543945
mp-1374534,1.3875999450683594,0.8372061848640442
mp-38994,0.0,0.01432037353515625
mp-989189,1.6021000146865845,1.6544814109802246
mp-772657,1.792099952697754,1.6056201457977295
mp-1201703,0.0,-0.016308188438415527
mp-770711,1.0687999725341797,0.6771959066390991
mp-1233528,0.0,2.2074532508850098
mp-760186,1.1159000396728516,0.8685779571533203
mp-1068325,0.0,0.06727266311645508
mp-2716493,3.2934000492095947,2.562002182006836
mp-2225895,0.0,0.363613486289978
mp-1229223,2.222100019454956,2.21097469329834
mp-1120760,2.33270001411438,0.671752393245697
mp-1110920,2.058300018310547,1.5710711479187012
mp-16402,2.3661000728607178,1.6938358545303345
mp-694963,0.0,0.32636159658432007
mp-1226206,0.9731000065803528,1.1416542530059814
mp-973771,0.0,0.0008001327514648438
mp-754704,1.3286999464035034,0.47341036796569824
mp-1378984,2.4941000938415527,2.2371368408203125
mp-2241072,0.732200026512146,0.9240114688873291
mp-1191835,0.3273000121116638,0.843165397644043
mp-707095,5.238100051879883,4.650637149810791
mp-1097195,0.3840000033378601,0.17600995302200317
mp-1207155,0.0,0.08383643627166748
mp-764002,1.2832000255584717,1.3911439180374146
mp-1101893,0.6011999845504761,0.8000643253326416
mp-29722,0.8374999761581421,0.2524418830871582
mp-1174203,0.0,0.3098219633102417
mp-1221613,0.0,0.00482940673828125
mp-1567478,2.039099931716919,0.8334413766860962
mp-625377,3.4135000705718994,3.257864475250244
mp-943466,2.8024001121520996,1.2609467506408691
mp-1181562,2.4902000427246094,2.659714460372925
mp-1002104,0.0,0.013424038887023926
mp-1096972,0.7167999744415283,0.32274824380874634
mp-1048669,0.0066999997943639755,0.14833080768585205
mp-1190006,0.0,0.029352426528930664
mp-1215031,2.1429998874664307,3.2453017234802246
mp-757636,0.7458000183105469,1.1062129735946655
mp-760401,0.744700014591217,0.6154332160949707
mp-550722,0.0,0.11134684085845947
mp-1216244,0.0,0.31400710344314575
mp-19905,0.0,-0.05652284622192383
mp-1208227,0.33500000834465027,1.0443726778030396
mp-571439,0.0,0.0436854362487793
mp-1075693,0.0,0.029230594635009766
mp-1219470,0.0,1.079453706741333
mp-1173211,0.0,0.3965168595314026
mp-973994,0.0,-0.002839207649230957
mp-19818,0.0,0.05944746732711792
mp-1038450,0.01119999960064888,0.23723161220550537
mp-1216439,0.0,0.015624523162841797
mp-1174644,0.5350000262260437,0.3724621534347534
mp-1207142,0.0,0.035233259201049805
mp-2713403,2.864500045776367,2.2028732299804688
mp-1104568,0.0,0.03673100471496582
mp-1211806,0.0,0.0296173095703125
mp-667360,3.58870005607605,2.8878817558288574
mp-27454,0.0,0.06745386123657227
mp-1193204,2.1882998943328857,1.6788160800933838
mp-1201859,0.0,0.012668848037719727
mp-1205708,3.466200113296509,1.26040518283844
mp-2714178,1.510599970817566,1.5194454193115234
mp-557876,0.02630000002682209,0.2535790205001831
mp-634187,1.3614000082015991,0.7397608757019043
mp-1211904,0.02669999934732914,0.24487727880477905
mp-568773,1.7718000411987305,1.35459303855896
mp-1215169,0.0,0.07155203819274902
mp-7716,0.0,0.24743002653121948
mp-1220279,0.0,0.013300895690917969
mp-1519289,0.0,0.04207408428192139
mp-555802,2.4707999229431152,1.4021114110946655
mp-542779,0.0,0.004027247428894043
mp-1197056,0.0,0.6905184984207153
mp-755736,0.0,0.3401094675064087
mp-545343,0.0,0.028984665870666504
mp-1354389,0.3508000075817108,0.46575647592544556
mp-1220352,0.0,0.002558588981628418
mp-1037189,0.0,1.3636095523834229
mp-28397,0.4887000024318695,0.7203128337860107
mp-2716210,2.011899948120117,1.2344235181808472
mp-772352,0.0,0.3067874312400818
mp-1173850,0.8758999705314636,0.2341110110282898
mp-1197197,0.4893999993801117,0.12942403554916382
mp-1186049,0.0,0.12833130359649658
mp-2218483,0.44769999384880066,0.8833804130554199
mp-1070583,0.0,0.10315454006195068
mp-777972,3.4756999015808105,2.6536190509796143
mp-23729,0.9147999882698059,0.21183323860168457
mp-1238845,0.0,0.30479639768600464
mp-1199159,0.0,0.05004030466079712
mp-1404622,0.0,0.2819855809211731
mp-1219400,0.0,0.04103827476501465
mp-1040989,0.6371999979019165,0.36419612169265747
mp-1355579,0.0,0.06281900405883789
mp-755258,0.0,0.9282962083816528
mp-1373421,0.0,0.34683531522750854
mp-1214505,2.373500108718872,1.9483011960983276
mp-1217012,2.7314000129699707,2.3635153770446777
mp-556544,5.020999908447266,4.412062644958496
mp-504149,2.805500030517578,1.0613824129104614
mp-1225082,1.5032000541687012,0.8549092411994934
mp-757151,0.660099983215332,2.3284711837768555
mp-760030,0.6265000104904175,0.8825868368148804
mp-1358821,0.0,0.38200080394744873
mp-19470,3.3517000675201416,0.3241928815841675
mp-1206800,0.0,0.05802583694458008
mp-2384,0.0,0.09874051809310913
mp-1189188,0.0,0.010201334953308105
mp-542942,3.060499906539917,3.1260228157043457
mp-754197,0.0,0.06654846668243408
mp-867816,0.0,-0.029140949249267578
mp-1304450,0.30489999055862427,0.3321377635002136
mp-1228640,1.7963999509811401,1.4700069427490234
mp-1186393,0.0,-0.002206087112426758
mp-573114,1.1330000162124634,0.9878427982330322
mp-16337,0.6610999703407288,0.6464179754257202
mp-1017550,3.944000005722046,3.3893442153930664
mp-10115,0.0,-0.01284170150756836
mp-1387033,2.7049999237060547,1.4327752590179443
mp-1205059,0.24279999732971191,0.42048460245132446
mp-1650463,0.0,0.16600602865219116
mp-30957,5.484799861907959,5.186190605163574
mp-754842,2.984999895095825,2.1198132038116455
mp-1445885,0.8050000071525574,0.8177677989006042
mp-1519002,0.0,0.05939286947250366
mp-1224249,0.0,0.04982537031173706
mp-1179431,1.6032999753952026,0.44836366176605225
mp-1094442,0.0,0.014066100120544434
mp-1199608,0.8709999918937683,0.8037099838256836
mp-726133,0.3671000003814697,0.38248246908187866
mp-1200922,0.0,0.02711498737335205
mp-1202725,5.450399875640869,5.238126277923584
mp-1204332,0.5559999942779541,0.7412674427032471
mp-2232206,0.0,-0.008067131042480469
mp-1215462,0.0,0.001526951789855957
mp-15547,3.9774999618530273,4.175802707672119
mp-775429,0.0,0.07744884490966797
mp-561476,4.470399856567383,3.926642417907715
mp-634859,2.734499931335449,2.973245143890381
mp-2219665,0.0,0.105621337890625
mp-1182735,3.723900079727173,2.807467460632324
mp-1227064,0.0,0.2388436198234558
mp-1096616,0.0,0.17114758491516113
mp-1194271,0.0,0.025864601135253906
mp-1205325,2.509000062942505,2.6009931564331055
mp-1217639,0.0,0.8145323991775513
mp-1214263,3.0906999111175537,2.2533299922943115
mp-7171,0.0,0.036051034927368164
mp-1033868,0.0,0.269520103931427
mp-2831286,0.9860000014305115,0.05413329601287842
mp-771711,0.6891000270843506,0.7645812034606934
mp-22280,0.0,-0.08231842517852783
mp-758966,4.499899864196777,4.0089592933654785
mp-558424,2.186199903488159,1.3278032541275024
mp-1079118,0.0,-0.1899784803390503
mp-1187440,0.0,-0.026796698570251465
mp-1395075,0.0,0.6979056596755981
mp-779435,0.0008999999845400453,0.8035557270050049
mp-697563,4.298900127410889,5.117945671081543
mp-1114014,5.0725998878479,3.764214515686035
mp-22874,1.618299961090088,1.324206829071045
mp-770636,0.051500000059604645,0.6423565149307251
mp-1224109,1.470900058746338,0.810876727104187
mp-1824,0.0,0.037664055824279785
mp-1176712,0.0,0.9132543206214905
mp-684056,0.08049999922513962,0.832568347454071
mp-1272911,1.6801999807357788,0.8938037753105164
mp-1079859,0.0,0.12147766351699829
mp-1234332,0.11320000141859055,0.24882322549819946
mp-697210,0.0,0.5256342887878418
mp-975797,0.0,0.04241585731506348
mp-755791,0.0357000008225441,0.03220343589782715
mp-757295,2.3592000007629395,0.7649523019790649
mp-778229,0.0,1.7130703926086426
mp-647579,3.183300018310547,2.396181583404541
mp-13450,0.0,0.009130358695983887
mp-558432,3.2792000770568848,2.9653615951538086
mp-1246141,0.0,0.22809559106826782
mp-27138,1.2049000263214111,0.7223590612411499
mp-26541,3.9651999473571777,3.6186532974243164
mp-1205311,1.708299994468689,1.3663992881774902
mp-1174540,0.9575999975204468,0.5323134660720825
mp-768691,0.8300999999046326,0.6532084941864014
mp-1031936,0.0,0.16217368841171265
